3,GB,,,Balance,10,,,,,,,,,,,,,,,,1.343,1.469,1.462,30.200,1.200,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,17,,,,,,,,,,,,,,,,1.362,1.449,1.441,31.000,0.300,-3.100,0.935,0.935,0.914,44.100,-3.700,-7.100,0.567,0.585,0.571,60.000,-1.500,-7.400,0.296,0.323,0.305,75.900,0.800,-7.300,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,18,,,,,,,,,,,,,,,,1.371,1.448,1.432,31.400,-0.500,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.256,1.356,0.762,34.100,11.400,-29.600,1.243,0.648,1.279,50.100,-43.100,16.200,0.158,1.351,1.431,50.700,58.600,30.200,,,,,,
3,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.276,1.353,0.762,34.100,10.800,-29.400,1.245,0.651,1.259,50.400,-42.200,14.800,0.160,1.350,1.419,50.400,59.300,30.600,,,,,,
3,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,PW,,,Paperwhite,0,,,,,,92.200,1.600,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
4,1,1,B,BLK,2,1.700,1.720,31.000,1.000,1.000,27.500,0.900,0.200,,,0.663,0.300,,74.760,38.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.518,63.760,Black,,
4,1,1,B,BLK,3,1.700,1.715,31.000,1.000,1.000,27.500,1.000,0.400,,1.170,,,93.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,4,1.700,1.755,31.000,1.000,1.000,27.600,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,5,1.700,1.748,31.000,1.000,1.000,27.200,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,6,1.700,1.697,31.000,1.000,1.000,26.700,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,7,1.700,1.772,31.000,1.000,1.000,26.600,0.900,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,8,1.700,1.752,31.000,1.000,1.000,27.300,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,9,1.700,1.759,31.000,1.000,1.000,26.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,10,1.700,1.805,31.000,1.000,1.000,26.400,1.000,0.400,,,0.682,0.308,,75.600,39.540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.530,64.570,Black,,
4,1,1,B,BLK,11,1.700,1.750,31.000,1.000,1.000,27.000,0.900,0.300,,1.261,,,95.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,12,1.700,1.716,31.000,1.000,1.000,27.100,0.900,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,13,1.700,1.730,31.000,1.000,1.000,26.800,0.900,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,14,1.700,1.762,31.000,1.000,1.000,26.600,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,15,1.700,1.762,31.000,1.000,1.000,26.900,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,16,1.700,1.733,31.000,1.000,1.000,27.000,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,17,1.700,1.776,31.000,1.000,1.000,26.900,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,18,1.700,1.784,31.000,1.000,1.000,26.700,1.000,0.400,,,0.686,0.303,,75.890,38.940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.524,64.080,Black,,
4,1,1,B,BLK,19,1.700,1.759,31.000,1.000,1.000,27.000,1.000,0.500,,1.213,,,94.420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,20,1.700,1.764,31.000,1.000,1.000,26.500,0.900,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,21,1.700,1.748,31.000,1.000,1.000,26.900,1.000,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,22,1.700,1.761,31.000,1.000,1.000,27.000,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
4,1,1,B,BLK,23,1.700,1.724,31.000,1.000,1.000,26.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
4,1,1,B,BLK,24,1.700,1.682,31.000,1.000,1.000,27.300,1.000,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
4,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
4,2,2,C,CYN,2,1.100,1.192,58.000,-25.000,-43.000,56.700,-20.900,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
4,2,2,C,CYN,3,1.100,1.166,58.000,-25.000,-43.000,57.600,-21.300,-47.900,,,0.526,0.244,,69.120,32.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.421,58.210,Cyan,,
4,2,2,C,CYN,4,1.100,1.145,58.000,-25.000,-43.000,57.900,-21.500,-47.700,,0.877,,,91.770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,5,1.100,1.144,58.000,-25.000,-43.000,58.200,-21.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,6,1.100,1.119,58.000,-25.000,-43.000,58.600,-21.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,7,1.100,1.111,58.000,-25.000,-43.000,58.500,-21.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,8,1.100,1.108,58.000,-25.000,-43.000,59.200,-21.700,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,9,1.100,1.091,58.000,-25.000,-43.000,58.800,-21.400,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,10,1.100,1.098,58.000,-25.000,-43.000,58.800,-21.400,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,11,1.100,1.112,58.000,-25.000,-43.000,58.800,-21.700,-47.200,,,0.517,0.234,,69.080,31.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.401,56.470,Cyan,,
4,2,2,C,CYN,12,1.100,1.108,58.000,-25.000,-43.000,58.900,-21.400,-47.200,,0.846,,,91.190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,13,1.100,1.122,58.000,-25.000,-43.000,58.100,-21.100,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,14,1.100,1.140,58.000,-25.000,-43.000,58.400,-21.500,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,15,1.100,1.137,58.000,-25.000,-43.000,58.500,-21.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,16,1.100,1.142,58.000,-25.000,-43.000,58.100,-21.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,17,1.100,1.134,58.000,-25.000,-43.000,58.300,-21.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,18,1.100,1.136,58.000,-25.000,-43.000,58.500,-21.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,19,1.100,1.119,58.000,-25.000,-43.000,58.600,-21.700,-47.200,,,0.524,0.241,,69.680,32.280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.418,58.400,Cyan,,
4,2,2,C,CYN,20,1.100,1.141,58.000,-25.000,-43.000,58.700,-21.700,-47.100,,0.878,,,91.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,21,1.100,1.132,58.000,-25.000,-43.000,58.500,-21.500,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,22,1.100,1.117,58.000,-25.000,-43.000,58.800,-21.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
4,2,2,C,CYN,23,1.100,1.096,58.000,-25.000,-43.000,58.800,-21.500,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
4,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
4,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
4,3,3,M,MGT,2,1.250,1.262,54.000,58.000,-2.000,52.400,61.300,-1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
4,3,3,M,MGT,3,1.250,1.247,54.000,58.000,-2.000,53.000,60.500,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,4,1.250,1.241,54.000,58.000,-2.000,52.800,61.100,-3.100,,,0.512,0.239,,66.270,29.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.401,54.190,Magenta,,
4,3,3,M,MGT,5,1.250,1.284,54.000,58.000,-2.000,52.300,61.100,-1.800,,0.918,,,90.810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,6,1.250,1.257,54.000,58.000,-2.000,52.800,60.800,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,7,1.250,1.254,54.000,58.000,-2.000,52.800,60.700,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,8,1.250,1.269,54.000,58.000,-2.000,52.700,60.900,-2.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,9,1.250,1.251,54.000,58.000,-2.000,52.800,60.500,-2.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,10,1.250,1.281,54.000,58.000,-2.000,52.200,61.500,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,11,1.250,1.246,54.000,58.000,-2.000,53.000,60.200,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,12,1.250,1.234,54.000,58.000,-2.000,53.400,60.000,-3.900,,,0.499,0.230,,65.130,28.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.389,52.800,Magenta,,
4,3,3,M,MGT,13,1.250,1.262,54.000,58.000,-2.000,52.800,60.800,-3.200,,0.887,,,89.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,14,1.250,1.265,54.000,58.000,-2.000,52.500,61.000,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,15,1.250,1.255,54.000,58.000,-2.000,52.600,61.200,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,16,1.250,1.233,54.000,58.000,-2.000,52.900,60.000,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,17,1.250,1.271,54.000,58.000,-2.000,52.400,61.200,-2.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,18,1.250,1.265,54.000,58.000,-2.000,52.500,60.900,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,19,1.250,1.240,54.000,58.000,-2.000,52.800,61.100,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,20,1.250,1.289,54.000,58.000,-2.000,52.300,61.500,-1.800,,,0.504,0.234,,65.000,28.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,53.400,Magenta,,
4,3,3,M,MGT,21,1.250,1.264,54.000,58.000,-2.000,52.900,60.400,-3.100,,0.914,,,90.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,22,1.250,1.217,54.000,58.000,-2.000,53.300,60.100,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
4,3,3,M,MGT,23,1.250,1.338,54.000,58.000,-2.000,51.600,61.800,-1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
4,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
4,4,4,Y,YLO,1,1.300,1.398,86.000,-4.000,75.000,87.300,-3.500,79.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
4,4,4,Y,YLO,2,1.300,1.378,86.000,-4.000,75.000,87.300,-3.700,79.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
4,4,4,Y,YLO,3,1.300,1.334,86.000,-4.000,75.000,87.500,-3.800,79.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,4,1.300,1.286,86.000,-4.000,75.000,87.600,-3.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,5,1.300,1.326,86.000,-4.000,75.000,87.400,-3.800,77.800,,,0.505,0.207,,67.060,28.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.381,54.200,Yellow,,
4,4,4,Y,YLO,6,1.300,1.289,86.000,-4.000,75.000,87.600,-4.200,76.800,,0.913,,,91.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,7,1.300,1.312,86.000,-4.000,75.000,87.500,-3.900,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,8,1.300,1.277,86.000,-4.000,75.000,87.500,-4.300,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,9,1.300,1.319,86.000,-4.000,75.000,87.600,-4.300,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,10,1.300,1.301,86.000,-4.000,75.000,87.600,-4.200,78.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,11,1.300,1.285,86.000,-4.000,75.000,87.500,-4.200,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,12,1.300,1.268,86.000,-4.000,75.000,87.700,-4.300,75.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,13,1.300,1.322,86.000,-4.000,75.000,87.600,-4.200,76.400,,,0.493,0.207,,65.990,28.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.367,52.480,Yellow,,
4,4,4,Y,YLO,14,1.300,1.293,86.000,-4.000,75.000,87.600,-3.900,77.500,,0.872,,,89.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,15,1.300,1.305,86.000,-4.000,75.000,87.500,-3.900,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,16,1.300,1.291,86.000,-4.000,75.000,87.400,-4.000,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,17,1.300,1.325,86.000,-4.000,75.000,87.600,-4.000,77.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,18,1.300,1.319,86.000,-4.000,75.000,87.500,-4.000,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,19,1.300,1.323,86.000,-4.000,75.000,87.600,-3.900,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,20,1.300,1.329,86.000,-4.000,75.000,87.500,-3.900,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,21,1.300,1.289,86.000,-4.000,75.000,87.500,-4.200,75.900,,,0.499,0.211,,66.830,29.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.391,55.690,Yellow,,
4,4,4,Y,YLO,22,1.300,1.289,86.000,-4.000,75.000,87.700,-4.100,75.900,,0.902,,,90.750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
4,4,4,Y,YLO,23,1.300,1.271,86.000,-4.000,75.000,87.800,-4.400,74.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
4,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
4,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.976,0.990,0.990,42.700,-2.900,-5.900,0.586,0.611,0.613,58.800,-1.800,-5.800,0.303,0.331,0.322,75.300,0.600,-6.300,,,,,,,,,,,,,,,,,,,,,,,,
