Job Number:,14-1141
Job Description:,Drewag-Treff   "Ausstellung 1  Kraftfelder"
Customer:,MarkenTeam Werbeagentur GmbH
Customer ID:,5048035
Amount:,153
Good:,458
Waste:,307
Printer:,Gahrig
Sheet:,1 - 
Workstep:,1 - 4/T Faltblatt(R505)
Side:,Top
Paper Type:,2 (matt coated)
Ink:,IPL
Paper Name:,FSC BVS matt
Paper ID:,25070100bvsm
Paper Weight:,250
Calibration Curve:,A2i35_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
3,1,1,B,BLK,21,1.850,1.889,16.000,0.000,0.000,14.100,0.900,2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,22,1.850,1.877,16.000,0.000,0.000,14.400,0.900,2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,23,1.850,1.916,16.000,0.000,0.000,13.600,0.900,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
3,1,1,B,BLK,24,1.850,1.851,16.000,0.000,0.000,14.900,0.800,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
3,2,2,C,CYN,1,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,2,1.600,1.619,54.000,-36.000,-49.000,55.800,-37.600,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,3,1.600,1.611,54.000,-36.000,-49.000,55.900,-37.600,-50.800,,,0.502,0.186,,66.410,27.440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.374,53.890,Cyan,,,74.800,87.600,79.300,,-16.900,-5.300,-12.600,,-26.300,-10.200,-20.600,
3,2,2,C,CYN,4,1.600,1.618,54.000,-36.000,-49.000,54.900,-36.700,-50.900,,1.001,,,91.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.200,,,,-29.600,,,,-42.200,,,,
3,2,2,C,CYN,5,1.600,1.646,54.000,-36.000,-49.000,54.700,-36.700,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,6,1.600,1.646,54.000,-36.000,-49.000,54.700,-36.700,-51.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,7,1.600,1.606,54.000,-36.000,-49.000,55.300,-36.800,-50.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,8,1.600,1.642,54.000,-36.000,-49.000,54.900,-36.800,-51.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,9,1.600,1.671,54.000,-36.000,-49.000,54.700,-36.900,-51.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,10,1.600,1.620,54.000,-36.000,-49.000,55.200,-36.900,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,11,1.600,1.617,54.000,-36.000,-49.000,55.200,-36.800,-51.100,,,0.483,0.186,,64.740,27.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.364,52.740,Cyan,,,75.900,87.800,80.100,,-16.300,-5.300,-12.400,,-25.500,-10.400,-20.200,
3,2,2,C,CYN,12,1.600,1.597,54.000,-36.000,-49.000,55.500,-36.800,-50.800,,1.009,,,91.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.300,,,,-29.800,,,,-42.600,,,,
3,2,2,C,CYN,13,1.600,1.602,54.000,-36.000,-49.000,55.500,-36.800,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,14,1.600,1.591,54.000,-36.000,-49.000,55.600,-36.800,-50.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,15,1.600,1.612,54.000,-36.000,-49.000,55.300,-36.800,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,16,1.600,1.622,54.000,-36.000,-49.000,55.200,-36.900,-51.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,17,1.600,1.613,54.000,-36.000,-49.000,55.500,-37.100,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,18,1.600,1.626,54.000,-36.000,-49.000,55.300,-37.100,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,19,1.600,1.638,54.000,-36.000,-49.000,55.200,-37.300,-51.100,,,0.494,0.186,,65.630,27.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.373,53.660,Cyan,,,75.500,88.300,80.100,,-16.800,-5.400,-12.600,,-25.700,-9.700,-20.100,
3,2,2,C,CYN,20,1.600,1.635,54.000,-36.000,-49.000,55.300,-37.500,-50.800,,1.014,,,91.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.200,,,,-29.900,,,,-42.400,,,,
3,2,2,C,CYN,21,1.600,1.648,54.000,-36.000,-49.000,55.000,-37.600,-50.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,22,1.600,1.628,54.000,-36.000,-49.000,55.100,-37.700,-50.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,23,1.600,1.636,54.000,-36.000,-49.000,55.400,-37.800,-50.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
3,2,2,C,CYN,24,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
3,3,3,M,MGT,1,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,2,1.650,1.655,46.000,72.000,-5.000,49.800,77.900,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,3,1.650,1.613,46.000,72.000,-5.000,50.300,77.400,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,4,1.650,1.618,46.000,72.000,-5.000,49.300,76.200,-5.400,,,0.496,0.198,,64.750,27.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.370,51.980,Magenta,,,71.500,85.900,76.900,,34.500,11.800,25.400,,-7.600,-4.700,-6.500,
3,3,3,M,MGT,5,1.650,1.630,46.000,72.000,-5.000,49.300,76.300,-5.200,,0.974,,,90.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.300,,,,60.200,,,,-7.800,,,,
3,3,3,M,MGT,6,1.650,1.643,46.000,72.000,-5.000,49.200,76.500,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,7,1.650,1.618,46.000,72.000,-5.000,49.500,76.200,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,8,1.650,1.615,46.000,72.000,-5.000,49.500,76.300,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,9,1.650,1.627,46.000,72.000,-5.000,49.500,76.500,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,10,1.650,1.631,46.000,72.000,-5.000,49.400,76.500,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,11,1.650,1.639,46.000,72.000,-5.000,49.300,76.800,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,12,1.650,1.659,46.000,72.000,-5.000,49.200,76.900,-4.300,,,0.526,0.208,,67.170,28.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.397,54.900,Magenta,,,70.900,85.800,76.300,,36.400,12.900,27.600,,-7.500,-4.700,-6.600,
3,3,3,M,MGT,13,1.650,1.705,46.000,72.000,-5.000,48.800,77.300,-3.700,,1.018,,,90.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,56.700,,,,62.000,,,,-7.000,,,,
3,3,3,M,MGT,14,1.650,1.702,46.000,72.000,-5.000,48.800,77.400,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,15,1.650,1.735,46.000,72.000,-5.000,48.700,77.700,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,16,1.650,1.710,46.000,72.000,-5.000,49.000,77.500,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,17,1.650,1.687,46.000,72.000,-5.000,49.100,77.600,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,18,1.650,1.681,46.000,72.000,-5.000,49.200,77.500,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,19,1.650,1.698,46.000,72.000,-5.000,49.100,77.500,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,20,1.650,1.677,46.000,72.000,-5.000,49.200,77.300,-4.000,,,0.514,0.205,,66.100,28.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.385,53.520,Magenta,,,71.300,86.300,77.000,,35.800,12.200,26.400,,-6.800,-3.800,-5.900,
3,3,3,M,MGT,21,1.650,1.660,46.000,72.000,-5.000,49.200,77.100,-4.100,,1.008,,,90.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,56.900,,,,61.800,,,,-6.600,,,,
3,3,3,M,MGT,22,1.650,1.642,46.000,72.000,-5.000,49.500,77.000,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,23,1.650,1.674,46.000,72.000,-5.000,49.400,77.400,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,24,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
3,4,4,Y,YLO,1,1.650,1.794,87.000,-6.000,90.000,87.300,-3.700,93.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,2,1.650,1.680,87.000,-6.000,90.000,91.200,-6.100,94.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,3,1.650,1.684,87.000,-6.000,90.000,91.100,-6.000,94.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,4,1.650,1.684,87.000,-6.000,90.000,89.600,-6.300,93.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,5,1.650,1.693,87.000,-6.000,90.000,89.600,-6.400,93.000,,,0.531,0.218,,66.090,27.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.415,54.970,Yellow,,,91.600,92.900,92.100,,-5.100,-2.000,-4.300,,40.600,12.400,31.000,
3,4,4,Y,YLO,6,1.650,1.682,87.000,-6.000,90.000,89.800,-6.400,93.000,,1.084,,,92.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,90.200,,,,-6.600,,,,74.200,,,,
3,4,4,Y,YLO,7,1.650,1.670,87.000,-6.000,90.000,89.900,-6.500,92.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,8,1.650,1.675,87.000,-6.000,90.000,90.000,-6.400,92.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,9,1.650,1.668,87.000,-6.000,90.000,90.200,-6.400,93.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,10,1.650,1.665,87.000,-6.000,90.000,90.000,-6.400,92.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,11,1.650,1.672,87.000,-6.000,90.000,90.000,-6.400,92.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,12,1.650,1.661,87.000,-6.000,90.000,90.200,-6.400,92.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,13,1.650,1.663,87.000,-6.000,90.000,90.200,-6.400,92.600,,,0.536,0.217,,66.660,27.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.420,55.620,Yellow,,,92.000,93.500,92.500,,-5.300,-2.000,-4.400,,41.600,12.800,32.000,
3,4,4,Y,YLO,14,1.650,1.654,87.000,-6.000,90.000,90.400,-6.500,92.800,,1.089,,,92.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,90.900,,,,-6.600,,,,74.900,,,,
3,4,4,Y,YLO,15,1.650,1.628,87.000,-6.000,90.000,90.500,-6.600,92.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,16,1.650,1.623,87.000,-6.000,90.000,90.600,-6.600,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,17,1.650,1.647,87.000,-6.000,90.000,90.600,-6.400,92.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,18,1.650,1.651,87.000,-6.000,90.000,90.500,-6.400,92.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,19,1.650,1.669,87.000,-6.000,90.000,90.500,-6.400,93.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,20,1.650,1.661,87.000,-6.000,90.000,90.400,-6.400,92.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,21,1.650,1.680,87.000,-6.000,90.000,90.400,-6.200,94.100,,,0.538,0.222,,66.790,28.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.418,55.350,Yellow,,,92.400,93.800,92.800,,-5.200,-2.000,-4.300,,42.200,13.300,31.600,
3,4,4,Y,YLO,22,1.650,1.665,87.000,-6.000,90.000,90.600,-6.400,93.700,,1.071,,,92.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,91.100,,,,-6.500,,,,74.900,,,,
3,4,4,Y,YLO,23,1.650,1.691,87.000,-6.000,90.000,90.700,-6.300,94.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,24,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
3,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.875,0.907,1.032,41.100,-4.700,-0.700,0.515,0.553,0.625,58.500,-1.500,0.300,0.234,0.270,0.312,76.300,1.400,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,2,,,,,,,,,,,,,,,,1.531,1.498,1.605,22.300,-6.500,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,9,,,,,,,,,,,,,,,,1.554,1.504,1.616,22.300,-7.500,-3.700,0.921,0.932,1.045,40.600,-7.000,-2.700,0.513,0.555,0.627,59.500,-2.500,-2.100,0.235,0.270,0.298,78.400,0.200,-2.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,10,,,,,,,,,,,,,,,,1.530,1.501,1.621,22.400,-7.100,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,17,,,,,,,,,,,,,,,,1.537,1.546,1.604,21.700,-4.600,-4.500,0.901,0.955,1.055,40.000,-4.500,-3.200,0.507,0.574,0.630,59.000,-0.500,-2.000,0.229,0.274,0.300,78.400,1.200,-1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,18,,,,,,,,,,,,,,,,1.525,1.522,1.595,22.200,-5.400,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
