32,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,17,,,,,,,,,,,,,,,,1.429,1.457,1.544,24.600,-5.200,-3.500,0.923,0.957,1.016,40.500,-4.700,-4.500,0.534,0.591,0.635,58.500,-0.800,-2.700,0.268,0.310,0.334,76.500,1.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,18,,,,,,,,,,,,,,,,1.425,1.430,1.524,25.200,-4.900,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.449,1.548,0.657,25.800,18.900,-48.700,1.508,0.570,1.414,50.100,-66.000,22.000,0.132,1.503,1.610,48.600,68.000,43.600,,,,,,
32,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.461,1.530,0.655,26.100,17.800,-48.500,1.507,0.576,1.449,49.800,-65.400,22.700,0.138,1.504,1.692,48.400,67.600,44.500,,,,,,
32,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,PW,,,Paperwhite,0,,,,,,92.400,0.800,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
33,1,1,B,BLK,2,1.850,1.975,16.000,0.000,0.000,13.900,0.900,1.000,,,6.826,3.120,,68.260,31.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.793,57.930,Black,,
33,1,1,B,BLK,3,1.850,1.904,16.000,0.000,0.000,14.700,0.900,1.200,,9.279,,,92.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,4,1.850,1.912,16.000,0.000,0.000,14.700,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,5,1.850,1.887,16.000,0.000,0.000,15.200,1.000,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,6,1.850,1.904,16.000,0.000,0.000,14.900,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,7,1.850,1.857,16.000,0.000,0.000,15.800,0.900,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,8,1.850,1.852,16.000,0.000,0.000,15.700,1.000,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,9,1.850,1.848,16.000,0.000,0.000,15.900,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,10,1.850,1.822,16.000,0.000,0.000,16.700,0.900,1.300,,,6.698,2.895,,66.980,28.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.554,55.540,Black,,
33,1,1,B,BLK,11,1.850,1.823,16.000,0.000,0.000,16.200,1.000,1.300,,9.137,,,91.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,12,1.850,1.806,16.000,0.000,0.000,16.500,1.000,1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,13,1.850,1.862,16.000,0.000,0.000,15.500,1.000,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,14,1.850,1.780,16.000,0.000,0.000,17.100,1.100,2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,15,1.850,1.816,16.000,0.000,0.000,16.700,0.900,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,16,1.850,1.845,16.000,0.000,0.000,16.100,1.000,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,17,1.850,1.866,16.000,0.000,0.000,15.600,1.000,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,18,1.850,1.866,16.000,0.000,0.000,15.800,1.000,1.400,,,6.794,3.099,,67.940,30.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.695,56.950,Black,,
33,1,1,B,BLK,19,1.850,1.816,16.000,0.000,0.000,16.200,1.000,1.500,,9.180,,,91.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,20,1.850,1.840,16.000,0.000,0.000,16.100,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,21,1.850,1.829,16.000,0.000,0.000,16.200,1.000,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,22,1.850,1.824,16.000,0.000,0.000,16.100,1.000,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
33,1,1,B,BLK,23,1.850,1.840,16.000,0.000,0.000,16.100,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
33,1,1,B,BLK,24,1.850,1.870,16.000,0.000,0.000,14.800,1.100,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
33,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
33,2,2,C,CYN,2,1.550,1.461,54.000,-36.000,-49.000,56.800,-35.100,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
33,2,2,C,CYN,3,1.550,1.514,54.000,-36.000,-49.000,56.200,-35.300,-48.900,,,6.538,2.801,,65.380,28.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.308,53.080,Cyan,,
33,2,2,C,CYN,4,1.550,1.527,54.000,-36.000,-49.000,56.100,-35.200,-48.800,,9.131,,,91.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,5,1.550,1.512,54.000,-36.000,-49.000,56.000,-35.300,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,6,1.550,1.537,54.000,-36.000,-49.000,55.700,-35.300,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,7,1.550,1.534,54.000,-36.000,-49.000,55.800,-35.500,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,8,1.550,1.542,54.000,-36.000,-49.000,55.600,-35.400,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,9,1.550,1.548,54.000,-36.000,-49.000,55.500,-35.100,-49.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,10,1.550,1.536,54.000,-36.000,-49.000,55.600,-35.200,-49.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,11,1.550,1.547,54.000,-36.000,-49.000,55.500,-35.300,-49.300,,,6.406,2.625,,64.060,26.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.124,51.240,Cyan,,
33,2,2,C,CYN,12,1.550,1.562,54.000,-36.000,-49.000,54.800,-35.300,-48.200,,9.101,,,91.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,13,1.550,1.565,54.000,-36.000,-49.000,54.000,-35.400,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,14,1.550,1.556,54.000,-36.000,-49.000,54.900,-35.500,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,15,1.550,1.528,54.000,-36.000,-49.000,55.700,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,16,1.550,1.550,54.000,-36.000,-49.000,55.100,-35.400,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,17,1.550,1.540,54.000,-36.000,-49.000,55.200,-35.200,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,18,1.550,1.508,54.000,-36.000,-49.000,55.600,-35.200,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,19,1.550,1.534,54.000,-36.000,-49.000,55.600,-35.200,-48.700,,,6.395,2.740,,63.950,27.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.190,51.900,Cyan,,
33,2,2,C,CYN,20,1.550,1.552,54.000,-36.000,-49.000,55.600,-35.100,-49.400,,9.087,,,90.870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,21,1.550,1.537,54.000,-36.000,-49.000,56.000,-35.300,-49.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,22,1.550,1.540,54.000,-36.000,-49.000,55.900,-35.300,-49.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
33,2,2,C,CYN,23,1.550,1.545,54.000,-36.000,-49.000,55.500,-35.300,-49.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
33,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
33,3,3,M,MGT,1,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
33,3,3,M,MGT,2,1.600,1.605,46.000,72.000,-5.000,49.200,73.900,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
33,3,3,M,MGT,3,1.600,1.589,46.000,72.000,-5.000,49.300,73.600,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,4,1.600,1.583,46.000,72.000,-5.000,49.400,73.200,-6.300,,,6.444,2.757,,64.440,27.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.258,52.580,Magenta,,
33,3,3,M,MGT,5,1.600,1.584,46.000,72.000,-5.000,49.300,73.300,-6.200,,9.039,,,90.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,6,1.600,1.596,46.000,72.000,-5.000,49.300,73.400,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,7,1.600,1.578,46.000,72.000,-5.000,49.400,73.400,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,8,1.600,1.589,46.000,72.000,-5.000,49.300,73.500,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,9,1.600,1.597,46.000,72.000,-5.000,49.200,73.900,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,10,1.600,1.587,46.000,72.000,-5.000,49.400,73.500,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,11,1.600,1.582,46.000,72.000,-5.000,49.400,73.500,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,12,1.600,1.574,46.000,72.000,-5.000,48.900,72.600,-5.500,,,6.575,2.993,,65.750,29.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.416,54.160,Magenta,,
33,3,3,M,MGT,13,1.600,1.601,46.000,72.000,-5.000,48.200,72.400,-4.600,,9.078,,,90.780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,14,1.600,1.556,46.000,72.000,-5.000,49.300,72.700,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,15,1.600,1.589,46.000,72.000,-5.000,49.200,73.500,-5.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,16,1.600,1.598,46.000,72.000,-5.000,48.900,72.800,-5.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,17,1.600,1.608,46.000,72.000,-5.000,48.700,73.100,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,18,1.600,1.595,46.000,72.000,-5.000,48.800,72.900,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,19,1.600,1.608,46.000,72.000,-5.000,49.000,73.600,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,20,1.600,1.614,46.000,72.000,-5.000,49.100,73.700,-5.900,,,6.492,2.827,,64.920,28.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.327,53.270,Magenta,,
33,3,3,M,MGT,21,1.600,1.611,46.000,72.000,-5.000,49.100,73.900,-5.900,,9.136,,,91.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,22,1.600,1.585,46.000,72.000,-5.000,49.400,73.800,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
33,3,3,M,MGT,23,1.600,1.578,46.000,72.000,-5.000,49.600,73.700,-6.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
33,3,3,M,MGT,24,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
33,4,4,Y,YLO,1,1.600,1.699,87.000,-6.000,90.000,87.800,-5.500,91.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
33,4,4,Y,YLO,2,1.600,1.639,87.000,-6.000,90.000,87.800,-5.800,89.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
33,4,4,Y,YLO,3,1.600,1.612,87.000,-6.000,90.000,87.900,-5.900,89.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,4,1.600,1.591,87.000,-6.000,90.000,87.500,-5.800,88.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,5,1.600,1.634,87.000,-6.000,90.000,87.600,-5.700,89.600,,,6.433,2.901,,64.330,29.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.317,53.170,Yellow,,
33,4,4,Y,YLO,6,1.600,1.589,87.000,-6.000,90.000,87.600,-5.700,88.200,,9.211,,,92.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,7,1.600,1.605,87.000,-6.000,90.000,87.800,-5.600,88.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,8,1.600,1.617,87.000,-6.000,90.000,87.600,-5.700,89.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,9,1.600,1.614,87.000,-6.000,90.000,87.800,-5.800,89.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,10,1.600,1.614,87.000,-6.000,90.000,87.700,-5.700,89.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,11,1.600,1.614,87.000,-6.000,90.000,87.700,-5.700,88.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,12,1.600,1.638,87.000,-6.000,90.000,86.400,-5.200,88.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,13,1.600,1.644,87.000,-6.000,90.000,85.900,-5.100,87.900,,,6.647,3.440,,66.470,34.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.635,56.350,Yellow,,
33,4,4,Y,YLO,14,1.600,1.593,87.000,-6.000,90.000,87.100,-5.500,88.700,,9.212,,,92.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,15,1.600,1.608,87.000,-6.000,90.000,87.400,-5.600,88.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,16,1.600,1.645,87.000,-6.000,90.000,86.500,-5.300,88.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,17,1.600,1.621,87.000,-6.000,90.000,87.000,-5.400,88.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,18,1.600,1.616,87.000,-6.000,90.000,86.700,-5.300,88.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,19,1.600,1.639,87.000,-6.000,90.000,87.500,-5.600,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,20,1.600,1.613,87.000,-6.000,90.000,87.700,-5.700,89.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,21,1.600,1.637,87.000,-6.000,90.000,87.700,-5.800,89.700,,,6.548,3.008,,65.480,30.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.499,54.990,Yellow,,
33,4,4,Y,YLO,22,1.600,1.613,87.000,-6.000,90.000,87.900,-5.900,88.700,,9.193,,,91.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
33,4,4,Y,YLO,23,1.600,1.626,87.000,-6.000,90.000,88.000,-6.000,89.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
33,4,4,Y,YLO,24,1.600,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
33,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.888,0.939,1.014,41.200,-3.200,-2.300,0.547,0.587,0.628,58.500,-1.900,-3.000,0.263,0.304,0.335,76.700,0.900,-1.400,,,,,,,,,,,,,,,,,,,,,,,,
33,GB,,,Balance,2,,,,,,,,,,,,,,,,1.286,1.447,1.535,25.700,0.900,-0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
