Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
8,4,4,Y,YLO,5,1.500,1.461,86.000,-4.000,75.000,86.400,-3.500,79.600,,,0.550,0.237,,69.030,31.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.441,58.930,Yellow,,,89.300,90.800,89.800,,-4.200,-1.400,-3.500,,37.500,9.800,28.100,
8,4,4,Y,YLO,6,1.399,1.435,86.000,-4.000,75.000,86.600,-3.600,78.400,,1.067,,,93.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.400,,,,-4.500,,,,66.100,,,,
8,4,4,Y,YLO,7,1.399,1.410,86.000,-4.000,75.000,86.400,-3.700,77.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,8,1.399,1.409,86.000,-4.000,75.000,86.500,-3.700,78.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,9,1.399,1.403,86.000,-4.000,75.000,86.500,-3.800,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,10,1.399,1.362,86.000,-4.000,75.000,86.500,-4.100,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,11,1.300,1.323,86.000,-4.000,75.000,86.800,-4.300,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,12,1.300,1.329,86.000,-4.000,75.000,87.000,-4.400,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,13,1.300,1.317,86.000,-4.000,75.000,87.100,-4.300,74.600,,,0.493,0.219,,65.150,29.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.390,54.240,Yellow,,,89.600,91.300,90.100,,-3.900,-1.200,-3.200,,32.300,7.900,23.900,
8,4,4,Y,YLO,14,1.300,1.315,86.000,-4.000,75.000,86.900,-4.400,73.700,,0.928,,,91.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.100,,,,-4.800,,,,60.600,,,,
8,4,4,Y,YLO,15,1.300,1.249,86.000,-4.000,75.000,86.900,-4.700,72.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,16,1.200,1.259,86.000,-4.000,75.000,87.300,-4.700,72.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,17,1.200,1.224,86.000,-4.000,75.000,87.400,-4.900,71.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,18,1.200,1.199,86.000,-4.000,75.000,87.400,-5.000,69.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,19,1.200,1.202,86.000,-4.000,75.000,87.400,-5.200,69.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,20,1.200,1.180,86.000,-4.000,75.000,87.700,-5.300,68.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,21,1.100,1.150,86.000,-4.000,75.000,87.700,-5.600,67.500,,,0.463,0.206,,64.120,27.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.367,52.860,Yellow,,,89.800,90.900,90.400,,-4.000,-1.000,-3.200,,29.600,6.200,21.900,
8,4,4,Y,YLO,22,1.100,1.138,86.000,-4.000,75.000,87.800,-5.400,67.600,,0.809,,,89.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.700,,,,-5.400,,,,52.200,,,,
8,4,4,Y,YLO,23,1.100,1.183,86.000,-4.000,75.000,87.900,-5.500,69.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
8,4,4,Y,YLO,24,1.100,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
8,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.968,1.044,1.104,40.100,-0.800,-2.900,0.551,0.637,0.678,58.300,1.500,-1.500,0.277,0.327,0.328,76.300,2.200,-4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,2,,,,,,,,,,,,,,,,1.395,1.486,1.602,27.800,-1.500,-0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,9,,,,,,,,,,,,,,,,1.256,1.365,1.475,31.300,-0.400,-0.200,0.855,0.929,0.988,45.200,-0.800,-1.900,0.510,0.584,0.616,60.700,1.200,-3.000,0.259,0.305,0.306,77.300,2.100,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,10,,,,,,,,,,,,,,,,1.246,1.372,1.496,31.100,0.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,17,,,,,,,,,,,,,,,,1.082,1.187,1.317,36.600,-0.200,0.300,0.748,0.808,0.862,49.900,-0.700,-2.500,0.459,0.516,0.541,64.500,1.000,-3.200,0.245,0.282,0.278,79.000,1.800,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,18,,,,,,,,,,,,,,,,1.052,1.159,1.295,37.200,-0.300,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.202,1.308,0.688,36.400,11.900,-31.600,1.220,0.587,1.367,52.000,-46.100,21.600,0.166,1.315,1.478,50.800,57.600,32.800,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.021,1.135,0.588,41.200,12.400,-33.100,1.052,0.503,1.226,56.400,-44.600,22.700,0.151,1.153,1.321,54.200,53.300,29.300,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,PW,,,Paperwhite,0,,,,,,92.000,1.600,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,1,B,BLK,1,1.770,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,2,1.770,1.727,31.000,1.000,1.000,27.300,1.000,0.300,,,0.758,0.321,,80.160,41.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.601,70.480,Black,,,53.700,76.500,60.600,,0.900,1.200,0.900,,-1.700,-4.200,-2.500,
9,1,1,B,BLK,3,1.770,1.724,31.000,1.000,1.000,28.100,0.900,0.200,,1.426,,,97.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,32.600,,,,0.900,,,,0.000,,,,
9,1,1,B,BLK,4,1.770,1.684,31.000,1.000,1.000,29.000,0.900,-0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,5,1.770,1.661,31.000,1.000,1.000,28.700,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,6,1.670,1.650,31.000,1.000,1.000,29.300,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,7,1.670,1.661,31.000,1.000,1.000,28.100,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,8,1.670,1.702,31.000,1.000,1.000,28.500,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,9,1.670,1.705,31.000,1.000,1.000,28.100,0.900,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,10,1.670,1.668,31.000,1.000,1.000,29.000,1.000,0.200,,,0.704,0.304,,77.510,39.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.562,67.690,Black,,,55.100,77.500,62.400,,1.000,1.200,1.000,,-1.600,-4.200,-2.700,
9,1,1,B,BLK,11,1.570,1.632,31.000,1.000,1.000,29.000,1.000,0.200,,1.318,,,96.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,35.200,,,,1.000,,,,-0.300,,,,
9,1,1,B,BLK,12,1.570,1.586,31.000,1.000,1.000,30.200,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,13,1.570,1.575,31.000,1.000,1.000,30.100,1.100,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,14,1.570,1.570,31.000,1.000,1.000,30.200,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,15,1.570,1.535,31.000,1.000,1.000,30.800,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,16,1.470,1.521,31.000,1.000,1.000,31.300,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,17,1.470,1.461,31.000,1.000,1.000,31.900,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,18,1.470,1.494,31.000,1.000,1.000,31.300,1.100,0.200,,,0.627,0.277,,73.580,35.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.498,62.980,Black,,,58.600,79.400,66.000,,1.000,1.300,1.100,,-2.000,-4.500,-2.900,
9,1,1,B,BLK,19,1.470,1.462,31.000,1.000,1.000,32.200,1.200,0.500,,1.114,,,94.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,40.100,,,,1.100,,,,-0.200,,,,
9,1,1,B,BLK,20,1.470,1.450,31.000,1.000,1.000,32.300,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,21,1.370,1.421,31.000,1.000,1.000,32.900,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,22,1.370,1.458,31.000,1.000,1.000,32.300,1.100,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,23,1.370,1.468,31.000,1.000,1.000,31.800,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
9,1,1,B,BLK,24,1.370,1.508,31.000,1.000,1.000,31.000,1.200,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
9,2,2,C,CYN,1,1.250,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,2,1.250,1.274,58.000,-25.000,-43.000,56.400,-24.700,-45.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,3,1.250,1.227,58.000,-25.000,-43.000,57.400,-24.500,-44.900,,,0.488,0.221,,65.000,28.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.390,54.150,Cyan,,,75.200,86.100,78.500,,-12.000,-4.000,-9.600,,-25.900,-13.600,-22.300,
9,2,2,C,CYN,4,1.250,1.215,58.000,-25.000,-43.000,57.700,-24.500,-44.400,,0.917,,,92.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.900,,,,-21.100,,,,-39.500,,,,
9,2,2,C,CYN,5,1.250,1.190,58.000,-25.000,-43.000,58.100,-24.600,-44.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,6,1.149,1.156,58.000,-25.000,-43.000,58.500,-24.900,-44.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,7,1.149,1.185,58.000,-25.000,-43.000,58.500,-24.900,-44.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,8,1.149,1.165,58.000,-25.000,-43.000,58.900,-24.700,-44.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,9,1.149,1.170,58.000,-25.000,-43.000,58.900,-24.800,-44.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,10,1.149,1.134,58.000,-25.000,-43.000,59.500,-24.600,-43.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,11,1.050,1.117,58.000,-25.000,-43.000,60.100,-24.600,-43.200,,,0.461,0.212,,63.650,27.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.365,52.050,Cyan,,,76.500,86.500,80.100,,-12.100,-3.700,-9.000,,-25.000,-12.900,-20.800,
9,2,2,C,CYN,12,1.050,1.068,58.000,-25.000,-43.000,61.500,-24.600,-42.200,,0.813,,,90.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,66.200,,,,-20.400,,,,-36.800,,,,
9,2,2,C,CYN,13,1.050,1.070,58.000,-25.000,-43.000,61.300,-24.700,-42.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,14,1.050,1.038,58.000,-25.000,-43.000,62.000,-24.300,-41.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,15,1.050,1.046,58.000,-25.000,-43.000,61.500,-24.600,-42.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,16,0.950,0.991,58.000,-25.000,-43.000,63.000,-24.200,-40.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,17,0.950,1.006,58.000,-25.000,-43.000,62.700,-24.700,-41.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
9,2,2,C,CYN,18,0.950,0.993,58.000,-25.000,-43.000,63.200,-24.700,-40.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
