4,8,3,M,MGT,8,1.350,1.393,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,9,1.350,1.354,46.000,72.000,-5.000,46.000,71.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,10,1.350,1.381,46.000,72.000,-5.000,45.700,71.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,11,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,12,1.350,1.366,46.000,72.000,-5.000,45.900,71.200,-4.900,,0.793,,,87.670,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,13,1.350,1.316,46.000,72.000,-5.000,46.500,70.500,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,14,1.350,1.371,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,15,1.350,1.365,46.000,72.000,-5.000,45.900,71.200,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,16,1.350,1.398,46.000,72.000,-5.000,45.500,71.700,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,17,1.350,1.405,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,18,1.350,1.389,46.000,72.000,-5.000,45.600,71.600,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,19,1.350,1.403,46.000,72.000,-5.000,45.400,71.700,-4.200,,0.816,0.311,,88.200,53.190,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,20,1.350,1.402,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,21,1.350,1.392,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,22,1.350,1.371,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,23,1.350,1.382,46.000,72.000,-5.000,45.700,71.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,24,1.350,1.373,46.000,72.000,-5.000,45.800,71.300,-4.800,,0.823,,,88.740,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,25,1.350,1.405,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,26,1.350,1.364,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,27,1.350,1.356,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,28,1.350,1.361,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,29,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,30,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,31,1.350,1.347,46.000,72.000,-5.000,46.100,71.000,-5.300,,0.791,0.318,,87.770,54.370,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,3,1.000,1.017,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,4,1.000,1.021,87.000,-6.000,90.000,86.100,-7.800,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,5,1.000,1.029,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,6,1.000,1.007,87.000,-6.000,90.000,86.100,-7.800,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,7,1.000,1.004,87.000,-6.000,90.000,86.100,-7.800,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,8,1.000,1.017,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,9,1.000,1.044,87.000,-6.000,90.000,86.000,-7.800,77.400,,0.690,0.290,,87.480,53.590,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,10,1.000,1.057,87.000,-6.000,90.000,86.000,-7.700,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,11,1.000,1.030,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,12,1.000,0.994,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,13,1.000,1.009,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,14,1.000,1.024,87.000,-6.000,90.000,86.100,-7.800,76.500,,0.695,,,88.160,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,15,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,16,1.000,1.030,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,17,1.000,1.027,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,18,1.000,0.997,87.000,-6.000,90.000,86.200,-7.800,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,19,1.000,1.014,87.000,-6.000,90.000,86.100,-7.800,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,20,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,21,1.000,1.021,87.000,-6.000,90.000,86.100,-7.800,76.300,,0.692,0.293,,88.050,54.200,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,22,1.000,0.999,87.000,-6.000,90.000,86.200,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,23,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,24,1.000,1.064,87.000,-6.000,90.000,85.900,-7.700,78.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,25,1.000,1.098,87.000,-6.000,90.000,85.800,-7.700,79.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,26,1.000,1.050,87.000,-6.000,90.000,86.000,-7.700,77.700,,0.700,,,87.870,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,27,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,28,1.000,1.026,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,29,1.000,1.002,87.000,-6.000,90.000,86.100,-7.800,75.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,30,1.000,1.000,87.000,-6.000,90.000,86.100,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,31,1.000,1.022,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,32,1.000,1.031,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.780,0.747,0.714,,,,,,,,,,,
4,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,0.212,0.234,,,,,
4,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.748,0.719,0.689,,,,,,,,,,,
4,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198,0.215,0.284,,,,,
4,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.760,0.717,0.678,,,,,,,,,,,
4,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208,0.222,0.228,,,,,
4,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,3,1.600,1.616,16.000,0.000,0.000,14.800,-0.800,1.300,,0.824,0.285,,87.130,49.340,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,4,1.600,1.635,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,5,1.600,1.694,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,6,1.600,1.679,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,7,1.600,1.685,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,8,1.600,1.697,16.000,0.000,0.000,13.000,-0.800,1.300,,0.844,,,87.440,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,9,1.600,1.664,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,10,1.600,1.754,16.000,0.000,0.000,11.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,11,1.600,1.727,16.000,0.000,0.000,12.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,12,1.600,1.716,16.000,0.000,0.000,12.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,13,1.600,1.654,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,14,1.600,1.699,16.000,0.000,0.000,12.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,15,1.600,1.670,16.000,0.000,0.000,13.600,-0.800,1.300,,0.859,0.306,,88.040,51.720,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,16,1.600,1.703,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,17,1.600,1.753,16.000,0.000,0.000,11.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,18,1.600,1.730,16.000,0.000,0.000,12.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,19,1.600,1.652,16.000,0.000,0.000,14.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,20,1.600,1.674,16.000,0.000,0.000,13.500,-0.800,1.300,,0.849,,,87.700,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,21,1.600,1.708,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,22,1.600,1.677,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,23,1.600,1.649,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,24,1.600,1.606,16.000,0.000,0.000,15.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,25,1.600,1.718,16.000,0.000,0.000,12.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,26,1.600,1.675,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,27,1.600,1.717,16.000,0.000,0.000,12.500,-0.800,1.300,,0.878,0.295,,88.460,50.280,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,28,1.600,1.646,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,29,1.600,1.694,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,30,1.600,1.676,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,31,1.600,1.656,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,32,1.600,1.634,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,4,1.350,1.392,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,5,1.350,1.404,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,0.818,0.287,,88.280,50.320,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,6,1.350,1.401,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,7,1.350,1.382,54.000,-36.000,-49.000,53.500,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,8,1.350,1.360,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,9,1.350,1.338,54.000,-36.000,-49.000,54.200,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,10,1.350,1.379,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,0.810,,,88.200,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,11,1.350,1.352,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,12,1.350,1.331,54.000,-36.000,-49.000,54.300,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,13,1.350,1.310,54.000,-36.000,-49.000,54.600,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,14,1.350,1.336,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,15,1.350,1.355,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,16,1.350,1.346,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,17,1.350,1.342,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,0.791,0.286,,87.820,50.590,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,18,1.350,1.320,54.000,-36.000,-49.000,54.400,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,19,1.350,1.291,54.000,-36.000,-49.000,54.900,-35.300,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,20,1.350,1.299,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,21,1.350,1.297,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,22,1.350,1.271,54.000,-36.000,-49.000,55.200,-35.200,-46.500,,0.745,,,86.650,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,23,1.350,1.274,54.000,-36.000,-49.000,55.200,-35.200,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,24,1.350,1.279,54.000,-36.000,-49.000,55.100,-35.200,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,25,1.350,1.335,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,26,1.350,1.323,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,27,1.350,1.331,54.000,-36.000,-49.000,54.300,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,28,1.350,1.384,54.000,-36.000,-49.000,53.400,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,29,1.350,1.398,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,0.817,0.283,,88.290,49.900,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,30,1.350,1.385,54.000,-36.000,-49.000,53.400,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,31,1.350,1.379,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,32,1.350,1.398,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,3,1.350,1.422,46.000,72.000,-5.000,45.200,72.000,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,4,1.350,1.427,46.000,72.000,-5.000,45.100,72.000,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,5,1.350,1.434,46.000,72.000,-5.000,45.000,72.100,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,6,1.350,1.425,46.000,72.000,-5.000,45.100,72.000,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,7,1.350,1.407,46.000,72.000,-5.000,45.300,71.800,-4.100,,0.830,0.316,,88.670,53.740,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,8,1.350,1.404,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,9,1.350,1.369,46.000,72.000,-5.000,45.800,71.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,10,1.350,1.384,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,11,1.350,1.369,46.000,72.000,-5.000,45.800,71.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,12,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,0.793,,,87.740,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,13,1.350,1.320,46.000,72.000,-5.000,46.500,70.600,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,14,1.350,1.372,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,15,1.350,1.361,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,16,1.350,1.387,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,17,1.350,1.394,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,18,1.350,1.382,46.000,72.000,-5.000,45.700,71.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,19,1.350,1.397,46.000,72.000,-5.000,45.500,71.700,-4.300,,0.818,0.311,,88.350,53.210,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,20,1.350,1.402,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,21,1.350,1.391,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,22,1.350,1.365,46.000,72.000,-5.000,45.900,71.200,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,23,1.350,1.374,46.000,72.000,-5.000,45.700,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,24,1.350,1.373,46.000,72.000,-5.000,45.800,71.300,-4.800,,0.824,,,88.760,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,25,1.350,1.402,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,26,1.350,1.371,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,27,1.350,1.359,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,28,1.350,1.373,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,29,1.350,1.352,46.000,72.000,-5.000,46.000,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,30,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,31,1.350,1.353,46.000,72.000,-5.000,46.000,71.100,-5.200,,0.796,0.321,,87.890,54.720,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
